,url,winery,name,types,region,country,rating,n_rating,price,review,grapes,regional,food
2584,https://www.vivino.com/jeff-carrel-les-darons-rouge/w/1159145?year=2017&amp;price_id=15625298,,,,,,,,,,,,
2585,https://www.vivino.com/casa-ferreirinha-esteva-douro/w/75977?year=2017&amp;price_id=17734444,,,,,,,,,,,,
2586,https://www.vivino.com/poggio-bonelli-chianti-classico-riserva/w/1152343?year=2013&amp;price_id=16679054,,,,,,,,,,,,
2587,https://www.vivino.com/dona-maria-julio-bastos-grande-reserva/w/2774081?year=2012&amp;price_id=16835159,,,,,,,,,,,,
2588,https://www.vivino.com/pio-cesare-barbera-d-alba/w/1128681?year=2016&amp;price_id=19066366,,,,,,,,,,,,
2589,https://www.vivino.com/oremus-mandolas-dry/w/1632873?year=2016&amp;price_id=16572891,,,,,,,,,,,,
2590,https://www.vivino.com/chateau-los-boldos-tradition-reserve-merlot-cachapoal/w/4504979?year=2014&amp;price_id=8226763,,,,,,,,,,,,
2591,https://www.vivino.com/vina-montgras-antu-cabernet-sauvignon/w/1640953?year=2016&amp;price_id=18487990,,,,,,,,,,,,
2592,https://www.vivino.com/casa-silva-lago-ranco-riesling-austral/w/6136414?year=2016&amp;price_id=18602595,,,,,,,,,,,,
2593,https://www.vivino.com/bottero-mestizo-reserva-malbec/w/3826551?year=2013&amp;price_id=4103258,,,,,,,,,,,,
2594,https://www.vivino.com/vina-casa-romero-viento-puelche-reserva-malbec/w/3490427?year=2013&amp;price_id=1413119,,,,,,,,,,,,
2595,https://www.vivino.com/estampa-assemblage-reserve-cabernet-sauvignon-carmenere-petit-verdot/w/1142392?year=2014&amp;price_id=8704269,,,,,,,,,,,,
2596,https://www.vivino.com/william-cole-bill-sauvignon-blanc/w/19089?year=2015&amp;price_id=18487917,,,,,,,,,,,,
2597,https://www.vivino.com/cl-longavi-wines-glup-chenin-blanc-c456c/w/6412964?year=2017&amp;price_id=17374360,,,,,,,,,,,,
2598,https://www.vivino.com/botalcura-la-porfia-malbec-gran-reserva/w/1638563?year=2013&amp;price_id=10838042,,,,,,,,,,,,
2599,"https://www.vivino.com/cono-sur-rulos-del-alto-single-vineyard-block-23-riesling-bio-bio-valley/w/4749990?year=2016&amp;price_id=9190775"" target",,,,,,,,,,,,
2600,https://www.vivino.com/casas-del-bosque-sauvignon-blanc-gran-reserva/w/1252609?year=2018&amp;price_id=18487983,,,,,,,,,,,,
2601,https://www.vivino.com/rauzan-despagne-bordeaux-reserve-rouge/w/1395501?year=2011&amp;price_id=8516842,,,,,,,,,,,,
2602,https://www.vivino.com/lafken-riesling/w/2932649?year=2015&amp;price_id=10365522,,,,,,,,,,,,
2603,https://www.vivino.com/castello-di-verduno-barolo-monvigliero-riserva/w/1221165?year=2010&amp;price_id=11883613,,,,,,,,,,,,
2604,https://www.vivino.com/azienda-agricola-canalicchio-di-sopra-brunello-di-montalcino/w/85205?year=2014&amp;price_id=18433022,,,,,,,,,,,,
2605,https://www.vivino.com/chateau-pedesclaux-pauillac-grand-cru-classe/w/48994?year=2015&amp;price_id=18882585,,,,,,,,,,,,
2606,https://www.vivino.com/catena-mendoza-malbec/w/1873?year=2015&amp;price_id=12660511,,,,,,,,,,,,
2607,https://www.vivino.com/casa-ferreirinha-esteva-douro/w/75977?year=2017&amp;price_id=17734444,,,,,,,,,,,,
2608,https://www.vivino.com/lapostolle-cuvee-alexandre-merlot-apalta-vineyard/w/13752?year=2013&amp;price_id=17176350,,,,,,,,,,,,
2609,https://www.vivino.com/poderi-e-cantine-oddero-barolo-villero/w/5775?year=2013&amp;price_id=14781972,,,,,,,,,,,,
2610,https://www.vivino.com/carlos-alonso-piano-reserva-branco/w/3763820?year=2017&amp;price_id=17511266,,,,,,,,,,,,
2611,https://www.vivino.com/poggio-bonelli-chianti-classico-riserva/w/1152343?year=2013&amp;price_id=16679054,,,,,,,,,,,,
2612,https://www.vivino.com/dona-maria-julio-bastos-grande-reserva/w/2774081?year=2012&amp;price_id=16835159,,,,,,,,,,,,
2613,https://www.vivino.com/robert-mondavi-cabernet-sauvignon/w/2425?year=2015&amp;price_id=17065724,,,,,,,,,,,,
2614,https://www.vivino.com/cantina-di-santadi-rocca-rubia-riserva-carignano-del-sulcis/w/17969?year=2015&amp;price_id=14744373,,,,,,,,,,,,
2615,https://www.vivino.com/caprili-ilex-toscana/w/3563946?year=2016&amp;price_id=13599308,,,,,,,,,,,,
2616,https://www.vivino.com/falua-tinto/w/1262484?year=2015&amp;price_id=12939765,,,,,,,,,,,,
2617,https://www.vivino.com/fr-ferrari-c-ferrari-irancy/w/1370604?year=N.V.&amp;price_id=18324850,,,,,,,,,,,,
2618,https://www.vivino.com/horst-sauer-escherndorfer-furstenberg-muller-thurgau-kabinett-trocken/w/1234078?year=2010&amp;price_id=595490,,,,,,,,,,,,
2619,https://www.vivino.com/ar-bodega-finca-las-moras-intis-sauvignon-blanc/w/1372845?year=2016&amp;price_id=11224037,,,,,,,,,,,,
2620,https://www.vivino.com/gulfi-rossojbleo/w/27314?year=2013&amp;price_id=10590546,,,,,,,,,,,,
2621,https://www.vivino.com/paul-mas-gewurztraminer-vin-de-pays-doc/w/4895771?year=2016&amp;price_id=15886749,,,,,,,,,,,,
2622,https://www.vivino.com/kompassus-reserva-branco/w/3751066?year=2012&amp;price_id=19017209,,,,,,,,,,,,
2623,https://www.vivino.com/cheval-noir-bordeaux-bordeaux-blanc-grand-vin/w/3851907?year=2016&amp;price_id=16941112,,,,,,,,,,,,
2624,https://www.vivino.com/ar-bodega-finca-las-moras-zonda-gran-syrah/w/1750734?year=2008&amp;price_id=155145,,,,,,,,,,,,
2625,https://www.vivino.com/ar-bodega-finca-las-moras-tulum-gran-syrah/w/2780392?year=2008&amp;price_id=595204,,,,,,,,,,,,
2626,https://www.vivino.com/baglio-di-luna-grillo/w/3287455?year=2017&amp;price_id=16360680,,,,,,,,,,,,
2627,https://www.vivino.com/ottomani-chianti-colli-fiorentini/w/1310462?year=2010&amp;price_id=11133629,,,,,,,,,,,,
2628,https://www.vivino.com/castello-di-verduno-barolo-monvigliero-riserva/w/1221165?year=2010&amp;price_id=11883613,,,,,,,,,,,,
2629,https://www.vivino.com/oremus-mandolas-dry/w/1632873?year=2016&amp;price_id=16572891,,,,,,,,,,,,
2630,https://www.vivino.com/quinta-do-vale-meao-meandro-douro-branco/w/2931116?year=2014&amp;price_id=6762085,,,,,,,,,,,,
2631,https://www.vivino.com/foradori-granato/w/60364?year=2016&amp;price_id=18521144,,,,,,,,,,,,
2632,https://www.vivino.com/montes-purple-angel/w/71274?year=2015&amp;price_id=18487807,,,,,,,,,,,,
2633,https://www.vivino.com/pt-anselmo-mendes-parcela-unica-escolha/w/1497062?year=2016&amp;price_id=16975217,,,,,,,,,,,,
2634,https://www.vivino.com/cantina-di-santadi-rocca-rubia-riserva-carignano-del-sulcis/w/17969?year=2015&amp;price_id=14744373,,,,,,,,,,,,
2635,https://www.vivino.com/robert-mondavi-cabernet-sauvignon/w/2425?year=2015&amp;price_id=17065724,,,,,,,,,,,,
2636,https://www.vivino.com/poderi-e-cantine-oddero-barolo-villero/w/5775?year=2013&amp;price_id=14781972,,,,,,,,,,,,
2637,https://www.vivino.com/carlos-alonso-piano-reserva-branco/w/3763820?year=2017&amp;price_id=17511266,,,,,,,,,,,,
2638,https://www.vivino.com/dona-maria-julio-bastos-grande-reserva/w/2774081?year=2012&amp;price_id=16835159,,,,,,,,,,,,
2639,https://www.vivino.com/alves-de-sousa-berco-branco/w/2064599?year=2012&amp;price_id=14494351,,,,,,,,,,,,
2640,https://www.vivino.com/chateau-los-boldos-tradition-reserve-merlot-cachapoal/w/4504979?year=2014&amp;price_id=8226763,,,,,,,,,,,,
2641,https://www.vivino.com/vina-montgras-antu-cabernet-sauvignon/w/1640953?year=2016&amp;price_id=18487990,,,,,,,,,,,,
2642,https://www.vivino.com/casa-silva-lago-ranco-riesling-austral/w/6136414?year=2016&amp;price_id=18602595,,,,,,,,,,,,
2643,https://www.vivino.com/bottero-mestizo-reserva-malbec/w/3826551?year=2013&amp;price_id=4103258,,,,,,,,,,,,
2644,https://www.vivino.com/vina-casa-romero-viento-puelche-reserva-malbec/w/3490427?year=2013&amp;price_id=1413119,,,,,,,,,,,,
2645,https://www.vivino.com/estampa-assemblage-reserve-cabernet-sauvignon-carmenere-petit-verdot/w/1142392?year=2014&amp;price_id=8704269,,,,,,,,,,,,
2646,https://www.vivino.com/william-cole-bill-sauvignon-blanc/w/19089?year=2015&amp;price_id=18487917,,,,,,,,,,,,
2647,https://www.vivino.com/cl-longavi-wines-glup-chenin-blanc-c456c/w/6412964?year=2017&amp;price_id=17374360,,,,,,,,,,,,
2648,https://www.vivino.com/botalcura-la-porfia-malbec-gran-reserva/w/1638563?year=2013&amp;price_id=10838042,,,,,,,,,,,,
2649,"https://www.vivino.com/cono-sur-rulos-del-alto-single-vineyard-block-23-riesling-bio-bio-valley/w/4749990?year=2016&amp;price_id=9190775"" target",,,,,,,,,,,,
2650,https://www.vivino.com/casas-del-bosque-sauvignon-blanc-gran-reserva/w/1252609?year=2018&amp;price_id=18487983,,,,,,,,,,,,
2651,https://www.vivino.com/rauzan-despagne-bordeaux-reserve-rouge/w/1395501?year=2011&amp;price_id=8516842,,,,,,,,,,,,
2652,https://www.vivino.com/lafken-riesling/w/2932649?year=2015&amp;price_id=10365522,,,,,,,,,,,,
2653,https://www.vivino.com/montes-purple-angel/w/71274?year=2015&amp;price_id=18487807,,,,,,,,,,,,
2654,https://www.vivino.com/pt-anselmo-mendes-parcela-unica-escolha/w/1497062?year=2016&amp;price_id=16975217,,,,,,,,,,,,
2655,https://www.vivino.com/cantina-di-santadi-rocca-rubia-riserva-carignano-del-sulcis/w/17969?year=2015&amp;price_id=14744373,,,,,,,,,,,,
2656,https://www.vivino.com/robert-mondavi-cabernet-sauvignon/w/2425?year=2015&amp;price_id=17065724,,,,,,,,,,,,
2657,https://www.vivino.com/poderi-e-cantine-oddero-barolo-villero/w/5775?year=2013&amp;price_id=14781972,,,,,,,,,,,,
2658,https://www.vivino.com/carlos-alonso-piano-reserva-branco/w/3763820?year=2017&amp;price_id=17511266,,,,,,,,,,,,
2659,https://www.vivino.com/dona-maria-julio-bastos-grande-reserva/w/2774081?year=2012&amp;price_id=16835159,,,,,,,,,,,,
2660,https://www.vivino.com/domaine-vacheron-sancerre-rouge/w/1100748?year=2016&amp;price_id=17923614,,,,,,,,,,,,
2661,https://www.vivino.com/alves-de-sousa-berco-branco/w/2064599?year=2012&amp;price_id=14494351,,,,,,,,,,,,
2662,https://www.vivino.com/pio-cesare-barbera-d-alba/w/1128681?year=2016&amp;price_id=19066366,,,,,,,,,,,,
2663,https://www.vivino.com/fontanafredda-gavi-di-gavi/w/2118030?year=2016&amp;price_id=12576587,,,,,,,,,,,,
2664,https://www.vivino.com/il-colombaio-di-santachiara-selvabianca-vernaccia-di-san-gimignano/w/1270466?year=2016&amp;price_id=18755253,,,,,,,,,,,,
2665,https://www.vivino.com/chateau-los-boldos-tradition-reserve-merlot-cachapoal/w/4504979?year=2014&amp;price_id=8226763,,,,,,,,,,,,
2666,https://www.vivino.com/vina-montgras-antu-cabernet-sauvignon/w/1640953?year=2016&amp;price_id=18487990,,,,,,,,,,,,
2667,https://www.vivino.com/casa-silva-lago-ranco-riesling-austral/w/6136414?year=2016&amp;price_id=18602595,,,,,,,,,,,,
2668,https://www.vivino.com/bottero-mestizo-reserva-malbec/w/3826551?year=2013&amp;price_id=4103258,,,,,,,,,,,,
2669,https://www.vivino.com/vina-casa-romero-viento-puelche-reserva-malbec/w/3490427?year=2013&amp;price_id=1413119,,,,,,,,,,,,
2670,https://www.vivino.com/estampa-assemblage-reserve-cabernet-sauvignon-carmenere-petit-verdot/w/1142392?year=2014&amp;price_id=8704269,,,,,,,,,,,,
2671,https://www.vivino.com/william-cole-bill-sauvignon-blanc/w/19089?year=2015&amp;price_id=18487917,,,,,,,,,,,,
2672,https://www.vivino.com/cl-longavi-wines-glup-chenin-blanc-c456c/w/6412964?year=2017&amp;price_id=17374360,,,,,,,,,,,,
2673,https://www.vivino.com/botalcura-la-porfia-malbec-gran-reserva/w/1638563?year=2013&amp;price_id=10838042,,,,,,,,,,,,
2674,"https://www.vivino.com/cono-sur-rulos-del-alto-single-vineyard-block-23-riesling-bio-bio-valley/w/4749990?year=2016&amp;price_id=9190775"" target",,,,,,,,,,,,
2675,https://www.vivino.com/casas-del-bosque-sauvignon-blanc-gran-reserva/w/1252609?year=2018&amp;price_id=18487983,,,,,,,,,,,,
2676,https://www.vivino.com/rauzan-despagne-bordeaux-reserve-rouge/w/1395501?year=2011&amp;price_id=8516842,,,,,,,,,,,,
2677,https://www.vivino.com/lafken-riesling/w/2932649?year=2015&amp;price_id=10365522,,,,,,,,,,,,
2678,https://www.vivino.com/menage-a-trois-decadence-cabernet-sauvignon-california-red-wine/w/5739999?year=2016&amp;price_id=18854085,,,,,,,,,,,,
2679,https://www.vivino.com/catena-mendoza-malbec/w/1873?year=2016&amp;price_id=13084114,,,,,,,,,,,,
2680,https://www.vivino.com/planeta-santa-cecilia-noto-nero-d-avola/w/5002?year=2011&amp;price_id=17188719,,,,,,,,,,,,
2681,https://www.vivino.com/oremus-mandolas-dry/w/1632873?year=2016&amp;price_id=16572891,,,,,,,,,,,,
2682,https://www.vivino.com/castello-di-verduno-barolo-monvigliero-riserva/w/1221165?year=2010&amp;price_id=11883613,,,,,,,,,,,,
2683,https://www.vivino.com/azienda-agricola-canalicchio-di-sopra-brunello-di-montalcino/w/85205?year=2014&amp;price_id=18433022,,,,,,,,,,,,
2684,https://www.vivino.com/alves-de-sousa-berco-branco/w/2064599?year=2012&amp;price_id=14494351,,,,,,,,,,,,
2685,https://www.vivino.com/il-colombaio-di-santachiara-selvabianca-vernaccia-di-san-gimignano/w/1270466?year=2016&amp;price_id=18755253,,,,,,,,,,,,
2686,https://www.vivino.com/ricardo-santos-malbec-la-madras-vineyard/w/1195234?year=2016&amp;price_id=18227971,,,,,,,,,,,,
2687,https://www.vivino.com/terra-di-lavoro-terra-di-lavoro/w/84062?year=2013&amp;price_id=14744433,,,,,,,,,,,,
2688,https://www.vivino.com/woodbridge-by-robert-mondavi-cabernet-merlot/w/5809?year=2015&amp;price_id=16621851,,,,,,,,,,,,
2689,https://www.vivino.com/robert-mondavi-private-selection-chardonnay/w/4000?year=2014&amp;price_id=15785924,,,,,,,,,,,,
2690,https://www.vivino.com/caprili-ilex-toscana/w/3563946?year=2016&amp;price_id=13599308,,,,,,,,,,,,
2691,https://www.vivino.com/falua-tinto/w/1262484?year=2015&amp;price_id=12939765,,,,,,,,,,,,
2692,https://www.vivino.com/fr-ferrari-c-ferrari-irancy/w/1370604?year=N.V.&amp;price_id=18324850,,,,,,,,,,,,
2693,https://www.vivino.com/horst-sauer-escherndorfer-furstenberg-muller-thurgau-kabinett-trocken/w/1234078?year=2010&amp;price_id=595490,,,,,,,,,,,,
2694,https://www.vivino.com/ar-bodega-finca-las-moras-intis-sauvignon-blanc/w/1372845?year=2016&amp;price_id=11224037,,,,,,,,,,,,
2695,https://www.vivino.com/gulfi-rossojbleo/w/27314?year=2013&amp;price_id=10590546,,,,,,,,,,,,
2696,https://www.vivino.com/paul-mas-gewurztraminer-vin-de-pays-doc/w/4895771?year=2016&amp;price_id=15886749,,,,,,,,,,,,
2697,https://www.vivino.com/kompassus-reserva-branco/w/3751066?year=2012&amp;price_id=19017209,,,,,,,,,,,,
2698,https://www.vivino.com/cheval-noir-bordeaux-bordeaux-blanc-grand-vin/w/3851907?year=2016&amp;price_id=16941112,,,,,,,,,,,,
2699,https://www.vivino.com/ar-bodega-finca-las-moras-zonda-gran-syrah/w/1750734?year=2008&amp;price_id=155145,,,,,,,,,,,,
2700,https://www.vivino.com/ar-bodega-finca-las-moras-tulum-gran-syrah/w/2780392?year=2008&amp;price_id=595204,,,,,,,,,,,,
2701,https://www.vivino.com/baglio-di-luna-grillo/w/3287455?year=2017&amp;price_id=16360680,,,,,,,,,,,,
2702,https://www.vivino.com/ottomani-chianti-colli-fiorentini/w/1310462?year=2010&amp;price_id=11133629,,,,,,,,,,,,
2703,https://www.vivino.com/azienda-agricola-canalicchio-di-sopra-brunello-di-montalcino/w/85205?year=2014&amp;price_id=18433022,,,,,,,,,,,,
2704,https://www.vivino.com/castello-di-verduno-barolo-monvigliero-riserva/w/1221165?year=2010&amp;price_id=11883613,,,,,,,,,,,,
2705,https://www.vivino.com/terra-di-lavoro-terra-di-lavoro/w/84062?year=2013&amp;price_id=14744433,,,,,,,,,,,,
2706,https://www.vivino.com/il-colombaio-di-santachiara-selvabianca-vernaccia-di-san-gimignano/w/1270466?year=2016&amp;price_id=18755253,,,,,,,,,,,,
2707,https://www.vivino.com/alves-de-sousa-berco-branco/w/2064599?year=2012&amp;price_id=14494351,,,,,,,,,,,,
2708,https://www.vivino.com/pio-cesare-barbera-d-alba/w/1128681?year=2016&amp;price_id=19066366,,,,,,,,,,,,
2709,https://www.vivino.com/fontanafredda-gavi-di-gavi/w/2118030?year=2016&amp;price_id=12576587,,,,,,,,,,,,
2710,https://www.vivino.com/domaine-vacheron-sancerre-rouge/w/1100748?year=2016&amp;price_id=17923614,,,,,,,,,,,,
2711,https://www.vivino.com/ricardo-santos-malbec-la-madras-vineyard/w/1195234?year=2016&amp;price_id=18227971,,,,,,,,,,,,
2712,https://www.vivino.com/woodbridge-by-robert-mondavi-cabernet-merlot/w/5809?year=2015&amp;price_id=16621851,,,,,,,,,,,,
2713,https://www.vivino.com/robert-mondavi-private-selection-chardonnay/w/4000?year=2014&amp;price_id=15785924,,,,,,,,,,,,
2714,https://www.vivino.com/torrevento-castel-del-monte-riserva-vigna-pedale/w/97118?year=2010&amp;price_id=13593872,,,,,,,,,,,,
2715,https://www.vivino.com/caprili-ilex-toscana/w/3563946?year=2016&amp;price_id=13599308,,,,,,,,,,,,
2716,https://www.vivino.com/cheval-noir-bordeaux-bordeaux-blanc-grand-vin/w/3851907?year=2016&amp;price_id=16941112,,,,,,,,,,,,
2717,https://www.vivino.com/ar-bodega-finca-las-moras-zonda-gran-syrah/w/1750734?year=2008&amp;price_id=155145,,,,,,,,,,,,
2718,https://www.vivino.com/paul-mas-gewurztraminer-vin-de-pays-doc/w/4895771?year=2016&amp;price_id=15886749,,,,,,,,,,,,
2719,https://www.vivino.com/gulfi-rossojbleo/w/27314?year=2013&amp;price_id=10590546,,,,,,,,,,,,
2720,https://www.vivino.com/falua-tinto/w/1262484?year=2015&amp;price_id=12939765,,,,,,,,,,,,
2721,https://www.vivino.com/ar-bodega-finca-las-moras-tulum-gran-syrah/w/2780392?year=2008&amp;price_id=595204,,,,,,,,,,,,
2722,https://www.vivino.com/fr-ferrari-c-ferrari-irancy/w/1370604?year=N.V.&amp;price_id=18324850,,,,,,,,,,,,
2723,https://www.vivino.com/kompassus-reserva-branco/w/3751066?year=2012&amp;price_id=19017209,,,,,,,,,,,,
2724,https://www.vivino.com/baglio-di-luna-grillo/w/3287455?year=2017&amp;price_id=16360680,,,,,,,,,,,,
2725,https://www.vivino.com/ar-bodega-finca-las-moras-intis-sauvignon-blanc/w/1372845?year=2016&amp;price_id=11224037,,,,,,,,,,,,
2726,https://www.vivino.com/horst-sauer-escherndorfer-furstenberg-muller-thurgau-kabinett-trocken/w/1234078?year=2010&amp;price_id=595490,,,,,,,,,,,,
2727,https://www.vivino.com/trabucchi-recioto-della-valpolicella/w/1226935?year=2006&amp;price_id=11133035,,,,,,,,,,,,
2728,https://www.vivino.com/fontanafredda-gavi-di-gavi/w/2118030?year=2016&amp;price_id=12576587,,,,,,,,,,,,
2729,https://www.vivino.com/dona-maria-julio-bastos-grande-reserva/w/2774081?year=2012&amp;price_id=16835159,,,,,,,,,,,,
2730,https://www.vivino.com/domaine-vacheron-sancerre-rouge/w/1100748?year=2016&amp;price_id=17923614,,,,,,,,,,,,
2731,https://www.vivino.com/terra-di-lavoro-terra-di-lavoro/w/84062?year=2013&amp;price_id=14744433,,,,,,,,,,,,
2732,https://www.vivino.com/woodbridge-by-robert-mondavi-cabernet-merlot/w/5809?year=2015&amp;price_id=16621851,,,,,,,,,,,,
2733,https://www.vivino.com/robert-mondavi-private-selection-chardonnay/w/4000?year=2014&amp;price_id=15785924,,,,,,,,,,,,
2734,https://www.vivino.com/torrevento-castel-del-monte-riserva-vigna-pedale/w/97118?year=2010&amp;price_id=13593872,,,,,,,,,,,,
2735,https://www.vivino.com/alves-de-sousa-berco-branco/w/2064599?year=2012&amp;price_id=14494351,,,,,,,,,,,,
2736,https://www.vivino.com/ricardo-santos-malbec-la-madras-vineyard/w/1195234?year=2016&amp;price_id=18227971,,,,,,,,,,,,
2737,https://www.vivino.com/il-colombaio-di-santachiara-selvabianca-vernaccia-di-san-gimignano/w/1270466?year=2016&amp;price_id=18755253,,,,,,,,,,,,
2738,https://www.vivino.com/kaiken-sa-ultra-malbec-las-rocas/w/5552324?year=2016&amp;price_id=15674994,,,,,,,,,,,,
2739,https://www.vivino.com/tenuta-san-guido-le-difese/w/5076?year=2015&amp;price_id=16568635,,,,,,,,,,,,
2740,https://www.vivino.com/caprili-ilex-toscana/w/3563946?year=2016&amp;price_id=13599308,,,,,,,,,,,,
2741,https://www.vivino.com/falua-tinto/w/1262484?year=2015&amp;price_id=12939765,,,,,,,,,,,,
2742,https://www.vivino.com/fr-ferrari-c-ferrari-irancy/w/1370604?year=N.V.&amp;price_id=18324850,,,,,,,,,,,,
2743,https://www.vivino.com/horst-sauer-escherndorfer-furstenberg-muller-thurgau-kabinett-trocken/w/1234078?year=2010&amp;price_id=595490,,,,,,,,,,,,
2744,https://www.vivino.com/ar-bodega-finca-las-moras-intis-sauvignon-blanc/w/1372845?year=2016&amp;price_id=11224037,,,,,,,,,,,,
2745,https://www.vivino.com/gulfi-rossojbleo/w/27314?year=2013&amp;price_id=10590546,,,,,,,,,,,,
2746,https://www.vivino.com/paul-mas-gewurztraminer-vin-de-pays-doc/w/4895771?year=2016&amp;price_id=15886749,,,,,,,,,,,,
2747,https://www.vivino.com/kompassus-reserva-branco/w/3751066?year=2012&amp;price_id=19017209,,,,,,,,,,,,
2748,https://www.vivino.com/cheval-noir-bordeaux-bordeaux-blanc-grand-vin/w/3851907?year=2016&amp;price_id=16941112,,,,,,,,,,,,
2749,https://www.vivino.com/ar-bodega-finca-las-moras-zonda-gran-syrah/w/1750734?year=2008&amp;price_id=155145,,,,,,,,,,,,
2750,https://www.vivino.com/ar-bodega-finca-las-moras-tulum-gran-syrah/w/2780392?year=2008&amp;price_id=595204,,,,,,,,,,,,
2751,https://www.vivino.com/baglio-di-luna-grillo/w/3287455?year=2017&amp;price_id=16360680,,,,,,,,,,,,
2752,https://www.vivino.com/ottomani-chianti-colli-fiorentini/w/1310462?year=2010&amp;price_id=11133629,,,,,,,,,,,,
2753,https://www.vivino.com/j-lohr-estates-seven-oaks-cabernet-sauvignon/w/4343?year=2016&amp;price_id=17112503,,,,,,,,,,,,
2754,https://www.vivino.com/ar-durigutti-cabernet-sauvignon/w/1197259?year=2015&amp;price_id=17516880,,,,,,,,,,,,
2755,https://www.vivino.com/ar-rutini-cabernet-malbec/w/16508?year=2016&amp;price_id=17220326,,,,,,,,,,,,
